,ListPrice,BEDS,BATHS,SQFT,LotSize,YearBuilt,Age,ParkingSpots,HasGarage,DOM,BeenReduced,SoldPrev,ShortSale,SquaredBEDS,cubedBEDS,quadraBEDS,SquaredBATHS,cubedBATHS,quadraBATHS,SquaredSQFT,cubedSQFT,quadraSQFT,SquaredLotSize,cubedLotSize,quadraLotSize,SquaredYearBuilt,cubedYearBuilt,quadraYearBuilt,SquaredAge,cubedAge,quadraAge,SquaredParkingSpots,cubedParkingSpots,quadraParkingSpots,SquaredDOM,cubedDOM,quadraDOM
744,424900,3,2.5,1948,5227.0,2013,1,4,1,137,0,1,0,9,27,81,6.25,15.625,39.0625,3794704,7392083392,14399778447616,27321529.0,142809632083.0,746465946897841.0,4052169,8157016197,16420073604561,1,1,1,16,64,256,18769,2571353,352275361
745,195000,1,1.0,900,5662.0,1910,104,4,1,30,0,0,0,1,1,1,1.0,1.0,1.0,810000,729000000,656100000000,32058244.0,181513777528.0,1027731008363536.0,3648100,6967871000,13308633610000,10816,1124864,116985856,16,64,256,900,27000,810000
746,1695000,7,4.0,6499,16117.0,1915,99,2,1,118,0,0,0,49,343,2401,16.0,64.0,256.0,42237001,274498269499,1783964253474001,259757689.0,4186514673613.0,6.747405699462072e+16,3667225,7022735875,13448539200625,9801,970299,96059601,4,8,16,13924,1643032,193877776
747,90000,2,2.0,1039,3920.0,1900,114,1,1,137,1,0,0,4,8,16,4.0,8.0,16.0,1079521,1121622319,1165365589441,15366400.0,60236288000.0,236126248960000.0,3610000,6859000000,13032100000000,12996,1481544,168896016,1,1,1,18769,2571353,352275361
748,157700,2,1.0,1250,4791.0,1917,97,2,1,16,0,0,0,4,8,16,1.0,1.0,1.0,1562500,1953125000,2441406250000,22953681.0,109971085671.0,526871471449761.0,3674889,7044762213,13504809162321,9409,912673,88529281,4,8,16,256,4096,65536
749,1495000,4,3.75,4973,16552.0,1905,109,2,1,137,1,0,0,16,64,256,14.0625,52.734375,197.75390625,24730729,122985915317,611608956871441,273968704.0,4534729988608.0,7.505885077143962e+16,3629025,6913292625,13169822450625,11881,1295029,141158161,4,8,16,18769,2571353,352275361
750,119000,3,1.0,1280,4791.0,1925,89,2,1,65,1,0,1,9,27,81,1.0,1.0,1.0,1638400,2097152000,2684354560000,22953681.0,109971085671.0,526871471449761.0,3705625,7133328125,13731656640625,7921,704969,62742241,4,8,16,4225,274625,17850625
751,254900,5,3.0,2640,6969.0,1940,74,2,1,69,1,0,0,25,125,625,9.0,27.0,81.0,6969600,18399744000,48575324160000,48566961.0,338463151209.0,2358749700775521.0,3763600,7301384000,14164684960000,5476,405224,29986576,4,8,16,4761,328509,22667121
752,189900,3,1.75,1489,5227.0,1921,93,2,1,19,0,0,0,9,27,81,3.0625,5.359375,9.37890625,2217121,3301293169,4915625528641,27321529.0,142809632083.0,746465946897841.0,3690241,7088952961,13617878638081,8649,804357,74805201,4,8,16,361,6859,130321
753,225000,2,1.75,1548,5227.0,1974,40,4,1,6,0,0,0,4,8,16,3.0625,5.359375,9.37890625,2396304,3709478592,5742272860416,27321529.0,142809632083.0,746465946897841.0,3896676,7692038424,15184083848976,1600,64000,2560000,16,64,256,36,216,1296
