,ListPrice,BEDS,BATHS,SQFT,LotSize,YearBuilt,Age,ParkingSpots,HasGarage,DOM,BeenReduced,SoldPrev,ShortSale
744,424900,3,2.5,1948,5227.0,2013,1,4,1,137,0,1,0
745,195000,1,1.0,900,5662.0,1910,104,4,1,30,0,0,0
746,1695000,7,4.0,6499,16117.0,1915,99,2,1,118,0,0,0
747,90000,2,2.0,1039,3920.0,1900,114,1,1,137,1,0,0
748,157700,2,1.0,1250,4791.0,1917,97,2,1,16,0,0,0
749,1495000,4,3.75,4973,16552.0,1905,109,2,1,137,1,0,0
750,119000,3,1.0,1280,4791.0,1925,89,2,1,65,1,0,1
751,254900,5,3.0,2640,6969.0,1940,74,2,1,69,1,0,0
752,189900,3,1.75,1489,5227.0,1921,93,2,1,19,0,0,0
753,225000,2,1.75,1548,5227.0,1974,40,4,1,6,0,0,0
754,839900,5,3.25,3574,5662.0,2013,1,2,1,9,0,1,0
755,194000,4,1.0,1213,5227.0,1950,64,1,1,119,1,0,0
756,799000,5,3.0,3225,5227.0,2013,1,2,1,137,0,1,0
757,1179000,5,3.25,4330,6534.0,2014,0,2,1,119,0,1,0
758,179900,3,1.75,1409,5227.0,1924,90,2,1,5,0,0,0
759,194900,3,1.75,1790,6969.0,1948,66,2,1,1,0,1,0
761,839900,4,3.25,3475,5227.0,2013,1,2,1,57,0,1,0
763,159900,4,1.75,2000,6534.0,1949,65,2,1,77,1,0,0
764,89900,2,1.0,780,5009.0,1900,114,1,1,92,0,0,0
766,1400000,4,3.25,4181,16988.0,1925,89,2,1,137,0,0,0
767,105900,3,2.0,1408,6098.0,1914,100,2,1,106,1,1,0
768,99000,3,1.0,2330,8712.0,1922,92,1,1,1,0,0,1
769,66900,2,1.0,1400,4791.0,1929,85,1,1,43,1,0,0
770,349000,2,1.5,1715,5662.0,1908,106,2,1,119,1,0,0
771,156900,3,1.0,1521,5227.0,1947,67,2,1,137,1,0,0
772,143900,3,1.25,1794,5227.0,1948,66,2,1,137,1,0,0
773,89900,3,1.0,1706,5227.0,1924,90,2,1,27,0,0,0
774,279900,3,1.5,1608,4356.0,1910,104,2,1,16,0,0,0
775,249900,3,1.0,1154,5227.0,1921,93,2,1,13,0,0,0
776,229900,3,2.0,1658,5227.0,1915,99,1,1,40,0,0,0
777,174900,3,1.5,1642,6098.0,1951,63,1,1,119,1,0,0
